,height,width,red,green,blue,Bird species,Filepath
0,0,0,38,7,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1,0,1,28,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
2,0,2,28,4,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
3,0,3,27,6,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
4,0,4,35,14,9,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
5,0,5,42,19,11,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
6,0,6,41,14,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
7,0,7,48,19,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
8,0,8,58,27,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
9,0,9,54,24,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
10,0,10,58,32,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
11,0,11,59,37,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
12,0,12,57,38,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
13,0,13,58,39,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
14,0,14,59,40,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
15,0,15,65,46,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
16,0,16,65,53,13,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
17,0,17,65,52,17,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
18,0,18,75,62,30,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
19,0,19,79,63,40,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
20,0,20,70,51,37,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
21,0,21,73,48,43,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
22,0,22,70,40,42,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
23,0,23,70,33,41,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
24,0,24,77,35,49,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
25,0,25,73,26,42,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
26,0,26,79,31,47,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
27,0,27,76,28,44,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
28,0,28,74,26,40,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
29,0,29,68,24,37,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
30,0,30,66,24,36,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
31,0,31,60,18,28,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
32,0,32,50,13,30,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
33,0,33,44,8,22,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
34,0,34,48,8,19,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
35,0,35,52,11,19,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
36,0,36,59,18,22,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
37,0,37,61,22,23,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
38,0,38,60,29,27,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
39,0,39,45,21,17,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
40,0,40,28,13,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
41,0,41,14,7,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
42,0,42,11,8,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
43,0,43,7,6,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
44,0,44,10,7,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
45,0,45,10,5,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
46,0,46,16,7,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
47,0,47,14,3,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
48,0,48,19,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49,0,49,32,8,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
50,0,50,55,24,19,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
51,0,51,75,39,27,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
52,0,52,97,55,39,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
53,0,53,108,65,46,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
54,0,54,106,65,45,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
55,0,55,104,68,44,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
56,0,56,106,75,47,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
57,0,57,105,76,44,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
58,0,58,104,79,39,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
59,0,59,100,78,31,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
